user_id,group,timestamp,clicked_add_to_cart,session_duration
1538,B,2024-07-02 01:37:00,0,46
1539,B,2024-07-02 01:38:00,0,55
1540,A,2024-07-02 01:39:00,0,60
1541,A,2024-07-02 01:40:00,0,46
1542,A,2024-07-02 01:41:00,0,27
1543,B,2024-07-02 01:42:00,0,53
1544,A,2024-07-02 01:43:00,0,48
1545,B,2024-07-02 01:44:00,0,52
1546,B,2024-07-02 01:45:00,0,48
1547,B,2024-07-02 01:46:00,0,57
1548,A,2024-07-02 01:47:00,0,50
1549,A,2024-07-02 01:48:00,0,49
1550,B,2024-07-02 01:49:00,1,59
1551,A,2024-07-02 01:50:00,0,45
1552,A,2024-07-02 01:51:00,0,45
1553,A,2024-07-02 01:52:00,0,63
1554,B,2024-07-02 01:53:00,0,60
1555,B,2024-07-02 01:54:00,0,63
1556,A,2024-07-02 01:55:00,0,62
1557,B,2024-07-02 01:56:00,0,60
1558,A,2024-07-02 01:57:00,0,59
1559,A,2024-07-02 01:58:00,0,34
1560,A,2024-07-02 01:59:00,1,52
1561,A,2024-07-02 02:00:00,0,48
1562,B,2024-07-02 02:01:00,0,71
1563,B,2024-07-02 02:02:00,0,64
1564,B,2024-07-02 02:03:00,0,48
1565,A,2024-07-02 02:04:00,0,53
1566,A,2024-07-02 02:05:00,0,51
1567,A,2024-07-02 02:06:00,0,54
1568,B,2024-07-02 02:07:00,0,44
1569,A,2024-07-02 02:08:00,0,53
1570,B,2024-07-02 02:09:00,0,52
1571,B,2024-07-02 02:10:00,1,57
1572,B,2024-07-02 02:11:00,0,47
1573,B,2024-07-02 02:12:00,0,49
1574,B,2024-07-02 02:13:00,0,66
1575,B,2024-07-02 02:14:00,0,44
1576,A,2024-07-02 02:15:00,0,40
1577,A,2024-07-02 02:16:00,1,49
1578,B,2024-07-02 02:17:00,0,47
1579,B,2024-07-02 02:18:00,0,46
1580,A,2024-07-02 02:19:00,0,51
1581,B,2024-07-02 02:20:00,0,39
1582,B,2024-07-02 02:21:00,0,44
1583,A,2024-07-02 02:22:00,0,70
1584,B,2024-07-02 02:23:00,0,59
1585,B,2024-07-02 02:24:00,0,47
1586,B,2024-07-02 02:25:00,0,59
1587,A,2024-07-02 02:26:00,0,55
1588,A,2024-07-02 02:27:00,0,59
1589,A,2024-07-02 02:28:00,0,48
1590,B,2024-07-02 02:29:00,0,64
1591,B,2024-07-02 02:30:00,1,34
1592,A,2024-07-02 02:31:00,0,39
1593,B,2024-07-02 02:32:00,0,56
1594,B,2024-07-02 02:33:00,0,58
1595,B,2024-07-02 02:34:00,0,45
1596,B,2024-07-02 02:35:00,0,57
1597,B,2024-07-02 02:36:00,0,48
1598,A,2024-07-02 02:37:00,0,47
1599,B,2024-07-02 02:38:00,0,65
1600,A,2024-07-02 02:39:00,0,59
1601,B,2024-07-02 02:40:00,0,45
1602,A,2024-07-02 02:41:00,0,39
1603,B,2024-07-02 02:42:00,0,50
1604,A,2024-07-02 02:43:00,0,49
1605,B,2024-07-02 02:44:00,1,48
1606,A,2024-07-02 02:45:00,0,60
1607,B,2024-07-02 02:46:00,0,58
1608,A,2024-07-02 02:47:00,0,54
1609,B,2024-07-02 02:48:00,0,42
1610,A,2024-07-02 02:49:00,0,61
1611,A,2024-07-02 02:50:00,0,21
1612,B,2024-07-02 02:51:00,0,63
1613,B,2024-07-02 02:52:00,0,64
1614,A,2024-07-02 02:53:00,0,45
1615,B,2024-07-02 02:54:00,0,67
1616,A,2024-07-02 02:55:00,0,49
1617,A,2024-07-02 02:56:00,0,50
1618,A,2024-07-02 02:57:00,0,53
1619,B,2024-07-02 02:58:00,0,86
1620,A,2024-07-02 02:59:00,0,63
1621,A,2024-07-02 03:00:00,0,57
1622,B,2024-07-02 03:01:00,0,45
1623,B,2024-07-02 03:02:00,0,56
1624,B,2024-07-02 03:03:00,0,46
1625,B,2024-07-02 03:04:00,0,63
1626,A,2024-07-02 03:05:00,0,51
1627,A,2024-07-02 03:06:00,0,38
1628,A,2024-07-02 03:07:00,0,50
1629,A,2024-07-02 03:08:00,0,41
1630,B,2024-07-02 03:09:00,0,56
1631,A,2024-07-02 03:10:00,0,41
1632,A,2024-07-02 03:11:00,0,50
1633,B,2024-07-02 03:12:00,0,62
1634,A,2024-07-02 03:13:00,0,49
1635,A,2024-07-02 03:14:00,0,46
1636,A,2024-07-02 03:15:00,0,52
1637,A,2024-07-02 03:16:00,1,56
1638,A,2024-07-02 03:17:00,0,38
1639,A,2024-07-02 03:18:00,0,52
1640,B,2024-07-02 03:19:00,0,68
1641,B,2024-07-02 03:20:00,0,60
1642,A,2024-07-02 03:21:00,0,50
1643,A,2024-07-02 03:22:00,0,56
1644,B,2024-07-02 03:23:00,0,59
1645,A,2024-07-02 03:24:00,0,57
1646,A,2024-07-02 03:25:00,0,29
1647,A,2024-07-02 03:26:00,0,34
1648,B,2024-07-02 03:27:00,0,65
1649,A,2024-07-02 03:28:00,0,34
1650,B,2024-07-02 03:29:00,0,59
1651,A,2024-07-02 03:30:00,0,46
1652,B,2024-07-02 03:31:00,0,45
1653,B,2024-07-02 03:32:00,0,58
1654,A,2024-07-02 03:33:00,0,52
1655,B,2024-07-02 03:34:00,1,76
1656,A,2024-07-02 03:35:00,0,43
1657,B,2024-07-02 03:36:00,0,69
1658,A,2024-07-02 03:37:00,0,53
1659,A,2024-07-02 03:38:00,0,43
1660,B,2024-07-02 03:39:00,0,62
1661,A,2024-07-02 03:40:00,0,55
1662,A,2024-07-02 03:41:00,0,50
1663,B,2024-07-02 03:42:00,0,57
1664,A,2024-07-02 03:43:00,0,44
1665,A,2024-07-02 03:44:00,0,41
1666,B,2024-07-02 03:45:00,0,62
1667,B,2024-07-02 03:46:00,0,52
1668,A,2024-07-02 03:47:00,0,49
1669,A,2024-07-02 03:48:00,0,52
1670,B,2024-07-02 03:49:00,0,57
1671,B,2024-07-02 03:50:00,0,40
1672,A,2024-07-02 03:51:00,0,62
1673,B,2024-07-02 03:52:00,0,56
1674,A,2024-07-02 03:53:00,0,47
1675,A,2024-07-02 03:54:00,0,54
1676,A,2024-07-02 03:55:00,0,52
1677,A,2024-07-02 03:56:00,0,57
1678,A,2024-07-02 03:57:00,0,55
1679,B,2024-07-02 03:58:00,0,62
1680,B,2024-07-02 03:59:00,1,68
1681,B,2024-07-02 04:00:00,0,63
1682,B,2024-07-02 04:01:00,0,53
1683,A,2024-07-02 04:02:00,0,38
1684,A,2024-07-02 04:03:00,0,66
1685,A,2024-07-02 04:04:00,0,47
1686,A,2024-07-02 04:05:00,0,45
1687,B,2024-07-02 04:06:00,0,37
1688,A,2024-07-02 04:07:00,0,53
1689,A,2024-07-02 04:08:00,0,51
1690,B,2024-07-02 04:09:00,0,39
1691,B,2024-07-02 04:10:00,0,59
1692,B,2024-07-02 04:11:00,0,50
1693,B,2024-07-02 04:12:00,0,81
1694,A,2024-07-02 04:13:00,0,44
1695,A,2024-07-02 04:14:00,0,45
1696,B,2024-07-02 04:15:00,0,46
1697,A,2024-07-02 04:16:00,0,62
1698,A,2024-07-02 04:17:00,0,46
1699,A,2024-07-02 04:18:00,0,42
1700,B,2024-07-02 04:19:00,0,62
1701,A,2024-07-02 04:20:00,0,36
1702,B,2024-07-02 04:21:00,0,61
1703,A,2024-07-02 04:22:00,0,67
1704,A,2024-07-02 04:23:00,0,55
1705,A,2024-07-02 04:24:00,0,56
1706,B,2024-07-02 04:25:00,0,63
1707,A,2024-07-02 04:26:00,1,67
1708,B,2024-07-02 04:27:00,0,67
1709,B,2024-07-02 04:28:00,0,59
1710,B,2024-07-02 04:29:00,0,64
1711,A,2024-07-02 04:30:00,0,41
1712,A,2024-07-02 04:31:00,0,57
1713,A,2024-07-02 04:32:00,0,39
1714,A,2024-07-02 04:33:00,0,46
1715,B,2024-07-02 04:34:00,0,24
1716,B,2024-07-02 04:35:00,0,59
1717,B,2024-07-02 04:36:00,0,48
1718,A,2024-07-02 04:37:00,0,61
1719,B,2024-07-02 04:38:00,0,58
1720,A,2024-07-02 04:39:00,0,61
1721,B,2024-07-02 04:40:00,0,44
1722,A,2024-07-02 04:41:00,0,60
1723,A,2024-07-02 04:42:00,0,71
1724,B,2024-07-02 04:43:00,0,62
1725,B,2024-07-02 04:44:00,0,62
1726,B,2024-07-02 04:45:00,0,56
1727,B,2024-07-02 04:46:00,1,49
1728,A,2024-07-02 04:47:00,0,57
1729,B,2024-07-02 04:48:00,0,39
1730,B,2024-07-02 04:49:00,0,50
1731,B,2024-07-02 04:50:00,0,37
1732,A,2024-07-02 04:51:00,0,42
1733,A,2024-07-02 04:52:00,1,56
1734,B,2024-07-02 04:53:00,0,60
1735,A,2024-07-02 04:54:00,0,50
1736,B,2024-07-02 04:55:00,0,56
1737,A,2024-07-02 04:56:00,1,31
1738,A,2024-07-02 04:57:00,0,46
1739,A,2024-07-02 04:58:00,0,43
1740,A,2024-07-02 04:59:00,1,43
1741,B,2024-07-02 05:00:00,0,60
1742,B,2024-07-02 05:01:00,0,46
1743,B,2024-07-02 05:02:00,0,48
1744,A,2024-07-02 05:03:00,0,29
1745,B,2024-07-02 05:04:00,0,52
1746,B,2024-07-02 05:05:00,0,44
1747,B,2024-07-02 05:06:00,0,55
1748,A,2024-07-02 05:07:00,0,40
1749,A,2024-07-02 05:08:00,1,51
1750,A,2024-07-02 05:09:00,0,48
1751,B,2024-07-02 05:10:00,0,71
1752,B,2024-07-02 05:11:00,0,59
1753,B,2024-07-02 05:12:00,0,36
1754,A,2024-07-02 05:13:00,0,37
1755,A,2024-07-02 05:14:00,0,50
1756,B,2024-07-02 05:15:00,0,45
1757,A,2024-07-02 05:16:00,0,20
1758,A,2024-07-02 05:17:00,0,63
1759,A,2024-07-02 05:18:00,1,57
1760,A,2024-07-02 05:19:00,0,55
1761,B,2024-07-02 05:20:00,0,48
1762,A,2024-07-02 05:21:00,0,54
1763,A,2024-07-02 05:22:00,0,42
1764,A,2024-07-02 05:23:00,0,52
1765,A,2024-07-02 05:24:00,0,40
1766,B,2024-07-02 05:25:00,1,70
1767,B,2024-07-02 05:26:00,0,39
1768,A,2024-07-02 05:27:00,0,62
1769,A,2024-07-02 05:28:00,0,50
1770,A,2024-07-02 05:29:00,0,45
1771,A,2024-07-02 05:30:00,0,51
1772,A,2024-07-02 05:31:00,0,57
1773,A,2024-07-02 05:32:00,0,63
1774,B,2024-07-02 05:33:00,0,58
1775,A,2024-07-02 05:34:00,0,41
1776,B,2024-07-02 05:35:00,0,55
1777,B,2024-07-02 05:36:00,0,73
1778,A,2024-07-02 05:37:00,0,63
1779,B,2024-07-02 05:38:00,0,64
1780,B,2024-07-02 05:39:00,0,62
1781,B,2024-07-02 05:40:00,0,61
1782,B,2024-07-02 05:41:00,0,66
1783,B,2024-07-02 05:42:00,0,50
1784,B,2024-07-02 05:43:00,0,41
1785,A,2024-07-02 05:44:00,0,50
1786,B,2024-07-02 05:45:00,0,46
1787,B,2024-07-02 05:46:00,0,44
1788,B,2024-07-02 05:47:00,0,47
1789,A,2024-07-02 05:48:00,0,74
1790,B,2024-07-02 05:49:00,0,56
1791,A,2024-07-02 05:50:00,0,53
1792,B,2024-07-02 05:51:00,0,42
1793,A,2024-07-02 05:52:00,0,31
1794,A,2024-07-02 05:53:00,0,41
1795,B,2024-07-02 05:54:00,0,69
1796,B,2024-07-02 05:55:00,0,58
1797,A,2024-07-02 05:56:00,1,55
1798,B,2024-07-02 05:57:00,0,62
1799,A,2024-07-02 05:58:00,0,44
1800,A,2024-07-02 05:59:00,0,63
1801,A,2024-07-02 06:00:00,0,43
1802,A,2024-07-02 06:01:00,0,64
1803,A,2024-07-02 06:02:00,0,54
1804,B,2024-07-02 06:03:00,0,37
1805,A,2024-07-02 06:04:00,0,42
1806,A,2024-07-02 06:05:00,0,32
1807,B,2024-07-02 06:06:00,0,66
1808,A,2024-07-02 06:07:00,0,49
1809,B,2024-07-02 06:08:00,0,32
1810,B,2024-07-02 06:09:00,0,58
1811,B,2024-07-02 06:10:00,1,49
1812,A,2024-07-02 06:11:00,0,35
1813,A,2024-07-02 06:12:00,0,66
1814,A,2024-07-02 06:13:00,0,51
1815,B,2024-07-02 06:14:00,0,52
1816,A,2024-07-02 06:15:00,0,46
1817,B,2024-07-02 06:16:00,0,39
1818,A,2024-07-02 06:17:00,1,36
1819,B,2024-07-02 06:18:00,0,67
1820,A,2024-07-02 06:19:00,0,45
1821,A,2024-07-02 06:20:00,0,50
1822,A,2024-07-02 06:21:00,0,29
1823,B,2024-07-02 06:22:00,0,41
1824,B,2024-07-02 06:23:00,0,61
1825,A,2024-07-02 06:24:00,0,53
1826,A,2024-07-02 06:25:00,0,67
1827,B,2024-07-02 06:26:00,0,68
1828,B,2024-07-02 06:27:00,0,52
1829,B,2024-07-02 06:28:00,1,59
1830,A,2024-07-02 06:29:00,0,46
1831,B,2024-07-02 06:30:00,0,75
1832,A,2024-07-02 06:31:00,0,61
1833,B,2024-07-02 06:32:00,0,56
1834,A,2024-07-02 06:33:00,1,52
1835,B,2024-07-02 06:34:00,0,69
1836,B,2024-07-02 06:35:00,0,60
1837,B,2024-07-02 06:36:00,0,70
1838,B,2024-07-02 06:37:00,0,33
1839,B,2024-07-02 06:38:00,0,59
1840,A,2024-07-02 06:39:00,1,44
1841,B,2024-07-02 06:40:00,0,72
1842,B,2024-07-02 06:41:00,0,70
1843,B,2024-07-02 06:42:00,0,55
1844,A,2024-07-02 06:43:00,0,65
1845,B,2024-07-02 06:44:00,0,72
1846,A,2024-07-02 06:45:00,0,50
1847,B,2024-07-02 06:46:00,0,79
1848,B,2024-07-02 06:47:00,0,54
1849,A,2024-07-02 06:48:00,0,47
1850,B,2024-07-02 06:49:00,0,63
1851,A,2024-07-02 06:50:00,0,46
1852,A,2024-07-02 06:51:00,1,50
1853,B,2024-07-02 06:52:00,1,69
1854,A,2024-07-02 06:53:00,0,50
1855,B,2024-07-02 06:54:00,0,38
1856,B,2024-07-02 06:55:00,0,58
1857,A,2024-07-02 06:56:00,0,43
1858,A,2024-07-02 06:57:00,0,58
1859,A,2024-07-02 06:58:00,1,56
1860,A,2024-07-02 06:59:00,0,64
1861,B,2024-07-02 07:00:00,0,64
1862,B,2024-07-02 07:01:00,0,65
1863,A,2024-07-02 07:02:00,1,43
1864,B,2024-07-02 07:03:00,0,63
1865,B,2024-07-02 07:04:00,0,74
1866,B,2024-07-02 07:05:00,0,48
1867,B,2024-07-02 07:06:00,0,72
1868,A,2024-07-02 07:07:00,0,44
1869,A,2024-07-02 07:08:00,0,41
1870,B,2024-07-02 07:09:00,0,57
1871,A,2024-07-02 07:10:00,0,57
1872,A,2024-07-02 07:11:00,0,59
1873,A,2024-07-02 07:12:00,0,40
1874,B,2024-07-02 07:13:00,0,59
1875,B,2024-07-02 07:14:00,0,48
1876,B,2024-07-02 07:15:00,0,40
1877,A,2024-07-02 07:16:00,0,40
1878,B,2024-07-02 07:17:00,0,47
1879,B,2024-07-02 07:18:00,0,60
1880,A,2024-07-02 07:19:00,0,61
1881,B,2024-07-02 07:20:00,0,40
1882,B,2024-07-02 07:21:00,0,58
1883,A,2024-07-02 07:22:00,0,38
1884,A,2024-07-02 07:23:00,0,56
1885,A,2024-07-02 07:24:00,1,43
1886,B,2024-07-02 07:25:00,0,44
1887,B,2024-07-02 07:26:00,0,62
1888,B,2024-07-02 07:27:00,0,49
1889,A,2024-07-02 07:28:00,0,46
1890,A,2024-07-02 07:29:00,0,27
1891,B,2024-07-02 07:30:00,0,64
1892,B,2024-07-02 07:31:00,0,63
1893,A,2024-07-02 07:32:00,1,50
1894,A,2024-07-02 07:33:00,0,34
1895,A,2024-07-02 07:34:00,0,62
1896,A,2024-07-02 07:35:00,0,43
1897,B,2024-07-02 07:36:00,0,50
1898,A,2024-07-02 07:37:00,0,73
1899,B,2024-07-02 07:38:00,0,47
1900,B,2024-07-02 07:39:00,0,62
1901,B,2024-07-02 07:40:00,0,60
1902,A,2024-07-02 07:41:00,0,53
1903,A,2024-07-02 07:42:00,0,52
1904,A,2024-07-02 07:43:00,0,53
1905,A,2024-07-02 07:44:00,0,52
1906,B,2024-07-02 07:45:00,1,54
1907,A,2024-07-02 07:46:00,0,65
1908,A,2024-07-02 07:47:00,0,36
1909,B,2024-07-02 07:48:00,0,65
1910,A,2024-07-02 07:49:00,0,58
1911,B,2024-07-02 07:50:00,0,61
1912,B,2024-07-02 07:51:00,0,66
1913,B,2024-07-02 07:52:00,0,54
1914,B,2024-07-02 07:53:00,0,36
1915,B,2024-07-02 07:54:00,1,54
1916,B,2024-07-02 07:55:00,0,45
1917,B,2024-07-02 07:56:00,0,47
1918,B,2024-07-02 07:57:00,0,42
1919,A,2024-07-02 07:58:00,0,45
1920,A,2024-07-02 07:59:00,0,44
1921,A,2024-07-02 08:00:00,1,26
1922,A,2024-07-02 08:01:00,0,57
1923,B,2024-07-02 08:02:00,0,77
1924,A,2024-07-02 08:03:00,0,56
1925,B,2024-07-02 08:04:00,0,52
1926,A,2024-07-02 08:05:00,0,49
1927,A,2024-07-02 08:06:00,0,45
1928,A,2024-07-02 08:07:00,0,50
1929,B,2024-07-02 08:08:00,0,54
1930,A,2024-07-02 08:09:00,0,41
1931,B,2024-07-02 08:10:00,1,71
1932,B,2024-07-02 08:11:00,0,40
1933,A,2024-07-02 08:12:00,0,57
1934,A,2024-07-02 08:13:00,0,48
1935,A,2024-07-02 08:14:00,1,69
1936,B,2024-07-02 08:15:00,0,58
1937,A,2024-07-02 08:16:00,0,46
1938,B,2024-07-02 08:17:00,0,52
1939,B,2024-07-02 08:18:00,0,55
1940,A,2024-07-02 08:19:00,0,38
1941,A,2024-07-02 08:20:00,0,42
1942,B,2024-07-02 08:21:00,0,37
1943,B,2024-07-02 08:22:00,0,45
1944,B,2024-07-02 08:23:00,1,55
1945,A,2024-07-02 08:24:00,0,53
1946,B,2024-07-02 08:25:00,0,35
1947,A,2024-07-02 08:26:00,0,48
1948,B,2024-07-02 08:27:00,0,60
1949,B,2024-07-02 08:28:00,0,53
1950,A,2024-07-02 08:29:00,0,43
1951,B,2024-07-02 08:30:00,1,50
1952,A,2024-07-02 08:31:00,0,44
1953,A,2024-07-02 08:32:00,0,43
1954,B,2024-07-02 08:33:00,0,56
1955,A,2024-07-02 08:34:00,0,73
1956,A,2024-07-02 08:35:00,0,42
1957,B,2024-07-02 08:36:00,0,51
1958,A,2024-07-02 08:37:00,0,49
1959,A,2024-07-02 08:38:00,0,43
1960,A,2024-07-02 08:39:00,1,60
1961,B,2024-07-02 08:40:00,0,31
1962,A,2024-07-02 08:41:00,0,44
1963,B,2024-07-02 08:42:00,0,63
1964,B,2024-07-02 08:43:00,0,52
1965,A,2024-07-02 08:44:00,0,41
1966,A,2024-07-02 08:45:00,0,54
1967,A,2024-07-02 08:46:00,0,59
1968,B,2024-07-02 08:47:00,0,57
1969,A,2024-07-02 08:48:00,0,41
1970,A,2024-07-02 08:49:00,0,54
1971,A,2024-07-02 08:50:00,0,45
1972,A,2024-07-02 08:51:00,0,57
1973,A,2024-07-02 08:52:00,0,64
1974,B,2024-07-02 08:53:00,0,28
1975,B,2024-07-02 08:54:00,0,56
1976,A,2024-07-02 08:55:00,0,32
1977,A,2024-07-02 08:56:00,0,74
1978,A,2024-07-02 08:57:00,0,45
1979,A,2024-07-02 08:58:00,0,57
1980,B,2024-07-02 08:59:00,0,54
1981,A,2024-07-02 09:00:00,0,41
1982,B,2024-07-02 09:01:00,0,45
1983,B,2024-07-02 09:02:00,0,70
1984,A,2024-07-02 09:03:00,0,59
1985,B,2024-07-02 09:04:00,0,74
1986,B,2024-07-02 09:05:00,0,55
1987,B,2024-07-02 09:06:00,0,57
1988,B,2024-07-02 09:07:00,0,52
1989,A,2024-07-02 09:08:00,0,47
1990,A,2024-07-02 09:09:00,0,39
1991,B,2024-07-02 09:10:00,0,55
1992,A,2024-07-02 09:11:00,0,42
1993,A,2024-07-02 09:12:00,0,54
1994,A,2024-07-02 09:13:00,0,51
1995,A,2024-07-02 09:14:00,1,52
1996,A,2024-07-02 09:15:00,0,66
1997,B,2024-07-02 09:16:00,0,54
1998,A,2024-07-02 09:17:00,1,57
1999,A,2024-07-02 09:18:00,0,70
2000,A,2024-07-02 09:19:00,0,63
2001,A,2024-07-02 09:20:00,0,61
2002,B,2024-07-02 09:21:00,0,51
2003,B,2024-07-02 09:22:00,1,57
2004,B,2024-07-02 09:23:00,1,41
2005,B,2024-07-02 09:24:00,0,59
2006,A,2024-07-02 09:25:00,0,52
2007,B,2024-07-02 09:26:00,0,55
2008,A,2024-07-02 09:27:00,0,60
2009,A,2024-07-02 09:28:00,0,37
2010,A,2024-07-02 09:29:00,0,66
2011,A,2024-07-02 09:30:00,0,59
2012,A,2024-07-02 09:31:00,0,49
2013,B,2024-07-02 09:32:00,0,53
2014,B,2024-07-02 09:33:00,0,59
2015,B,2024-07-02 09:34:00,0,70
2016,B,2024-07-02 09:35:00,0,56
2017,A,2024-07-02 09:36:00,0,51
2018,B,2024-07-02 09:37:00,0,55
2019,A,2024-07-02 09:38:00,0,67
2020,B,2024-07-02 09:39:00,0,51
2021,A,2024-07-02 09:40:00,0,49
2022,A,2024-07-02 09:41:00,0,64
2023,B,2024-07-02 09:42:00,0,56
2024,A,2024-07-02 09:43:00,0,61
2025,A,2024-07-02 09:44:00,0,40
2026,B,2024-07-02 09:45:00,0,52
2027,A,2024-07-02 09:46:00,0,64
2028,B,2024-07-02 09:47:00,0,48
2029,B,2024-07-02 09:48:00,0,53
2030,B,2024-07-02 09:49:00,0,57
2031,A,2024-07-02 09:50:00,0,40
2032,A,2024-07-02 09:51:00,0,45
2033,A,2024-07-02 09:52:00,0,51
2034,B,2024-07-02 09:53:00,0,55
2035,A,2024-07-02 09:54:00,0,62
2036,B,2024-07-02 09:55:00,0,70
2037,B,2024-07-02 09:56:00,0,46
2038,A,2024-07-02 09:57:00,0,51
2039,B,2024-07-02 09:58:00,0,61
2040,A,2024-07-02 09:59:00,0,65
2041,A,2024-07-02 10:00:00,0,57
2042,A,2024-07-02 10:01:00,0,52
2043,A,2024-07-02 10:02:00,0,56
2044,A,2024-07-02 10:03:00,0,56
2045,B,2024-07-02 10:04:00,0,45
2046,B,2024-07-02 10:05:00,1,56
2047,B,2024-07-02 10:06:00,0,69
2048,A,2024-07-02 10:07:00,0,47
2049,A,2024-07-02 10:08:00,0,51
2050,A,2024-07-02 10:09:00,0,47
2051,B,2024-07-02 10:10:00,0,31
2052,A,2024-07-02 10:11:00,0,50
2053,B,2024-07-02 10:12:00,0,58
2054,B,2024-07-02 10:13:00,0,49
2055,A,2024-07-02 10:14:00,0,38
2056,A,2024-07-02 10:15:00,0,41
2057,B,2024-07-02 10:16:00,0,62
2058,A,2024-07-02 10:17:00,0,69
2059,B,2024-07-02 10:18:00,0,68
2060,A,2024-07-02 10:19:00,1,36
2061,A,2024-07-02 10:20:00,1,58
2062,B,2024-07-02 10:21:00,0,48
2063,A,2024-07-02 10:22:00,0,44
2064,B,2024-07-02 10:23:00,0,50
2065,A,2024-07-02 10:24:00,0,57
2066,B,2024-07-02 10:25:00,0,64
2067,B,2024-07-02 10:26:00,0,54
2068,A,2024-07-02 10:27:00,0,49
2069,B,2024-07-02 10:28:00,0,59
2070,A,2024-07-02 10:29:00,0,55
2071,A,2024-07-02 10:30:00,0,61
2072,A,2024-07-02 10:31:00,0,37
2073,B,2024-07-02 10:32:00,0,55
2074,B,2024-07-02 10:33:00,0,44
2075,A,2024-07-02 10:34:00,0,49
2076,A,2024-07-02 10:35:00,0,47
2077,B,2024-07-02 10:36:00,0,54
2078,A,2024-07-02 10:37:00,0,42
2079,A,2024-07-02 10:38:00,0,35
2080,B,2024-07-02 10:39:00,0,34
2081,A,2024-07-02 10:40:00,0,48
2082,B,2024-07-02 10:41:00,0,50
2083,A,2024-07-02 10:42:00,0,43
2084,B,2024-07-02 10:43:00,0,68
2085,A,2024-07-02 10:44:00,0,41
2086,A,2024-07-02 10:45:00,0,64
2087,B,2024-07-02 10:46:00,0,71
2088,A,2024-07-02 10:47:00,0,30
2089,B,2024-07-02 10:48:00,0,55
2090,A,2024-07-02 10:49:00,0,46
2091,B,2024-07-02 10:50:00,0,25
2092,B,2024-07-02 10:51:00,0,40
2093,B,2024-07-02 10:52:00,0,62
2094,B,2024-07-02 10:53:00,0,75
2095,A,2024-07-02 10:54:00,0,59
2096,A,2024-07-02 10:55:00,0,53
2097,B,2024-07-02 10:56:00,0,54
2098,B,2024-07-02 10:57:00,0,71
2099,B,2024-07-02 10:58:00,1,76
2100,A,2024-07-02 10:59:00,0,44
2101,A,2024-07-02 11:00:00,0,30
2102,A,2024-07-02 11:01:00,0,29
2103,A,2024-07-02 11:02:00,1,63
2104,B,2024-07-02 11:03:00,0,54
2105,B,2024-07-02 11:04:00,0,56
2106,B,2024-07-02 11:05:00,0,37
2107,A,2024-07-02 11:06:00,0,42
2108,A,2024-07-02 11:07:00,0,47
2109,A,2024-07-02 11:08:00,0,52
2110,B,2024-07-02 11:09:00,0,51
2111,B,2024-07-02 11:10:00,0,44
2112,A,2024-07-02 11:11:00,1,42
2113,B,2024-07-02 11:12:00,0,67
2114,A,2024-07-02 11:13:00,0,52
2115,A,2024-07-02 11:14:00,0,56
2116,B,2024-07-02 11:15:00,0,46
2117,A,2024-07-02 11:16:00,0,20
2118,B,2024-07-02 11:17:00,0,49
2119,A,2024-07-02 11:18:00,0,41
2120,B,2024-07-02 11:19:00,1,58
2121,B,2024-07-02 11:20:00,0,87
2122,B,2024-07-02 11:21:00,0,61
2123,A,2024-07-02 11:22:00,0,77
2124,A,2024-07-02 11:23:00,0,55
2125,B,2024-07-02 11:24:00,0,48
2126,B,2024-07-02 11:25:00,0,58
2127,A,2024-07-02 11:26:00,0,67
2128,A,2024-07-02 11:27:00,0,68
2129,A,2024-07-02 11:28:00,0,44
2130,B,2024-07-02 11:29:00,0,57
2131,A,2024-07-02 11:30:00,0,35
2132,A,2024-07-02 11:31:00,0,58
2133,B,2024-07-02 11:32:00,0,70
2134,A,2024-07-02 11:33:00,0,50
2135,A,2024-07-02 11:34:00,0,43
2136,A,2024-07-02 11:35:00,0,53
2137,B,2024-07-02 11:36:00,0,59
2138,B,2024-07-02 11:37:00,0,55
2139,B,2024-07-02 11:38:00,0,56
2140,B,2024-07-02 11:39:00,1,53
2141,B,2024-07-02 11:40:00,0,64
2142,B,2024-07-02 11:41:00,0,62
2143,B,2024-07-02 11:42:00,0,45
2144,A,2024-07-02 11:43:00,0,39
2145,A,2024-07-02 11:44:00,1,47
2146,B,2024-07-02 11:45:00,0,62
2147,A,2024-07-02 11:46:00,0,51
2148,A,2024-07-02 11:47:00,0,43
2149,B,2024-07-02 11:48:00,0,57
2150,A,2024-07-02 11:49:00,0,46
2151,A,2024-07-02 11:50:00,0,58
2152,A,2024-07-02 11:51:00,0,53
2153,A,2024-07-02 11:52:00,1,46
2154,A,2024-07-02 11:53:00,0,52
2155,B,2024-07-02 11:54:00,0,68
2156,B,2024-07-02 11:55:00,0,49
2157,B,2024-07-02 11:56:00,1,59
2158,A,2024-07-02 11:57:00,0,49
2159,B,2024-07-02 11:58:00,0,59
2160,A,2024-07-02 11:59:00,0,43
2161,A,2024-07-02 12:00:00,0,51
2162,A,2024-07-02 12:01:00,0,61
2163,A,2024-07-02 12:02:00,0,40
2164,B,2024-07-02 12:03:00,0,41
2165,B,2024-07-02 12:04:00,0,42
2166,A,2024-07-02 12:05:00,0,38
2167,B,2024-07-02 12:06:00,0,60
2168,A,2024-07-02 12:07:00,0,35
2169,B,2024-07-02 12:08:00,0,52
2170,B,2024-07-02 12:09:00,0,61
2171,A,2024-07-02 12:10:00,0,54
2172,B,2024-07-02 12:11:00,0,51
